variant,goal_mode,success,steps,total_reward,hint_seen,learned_hint,d_calls_total,d_hint_captures,d_router_triggers,step_time_ms_mean,d_call_time_ms_mean
baseline_mono,seek,False,50,-0.5000000000000002,False,,0,0,0,0.007,0.000
baseline_mono,seek,False,50,-0.5000000000000002,False,,0,0,0,0.008,0.000
baseline_mono,seek,False,50,-0.5000000000000002,False,,0,0,0,0.007,0.000
baseline_mono,seek,False,50,-0.5000000000000002,False,,0,0,0,0.007,0.000
baseline_mono,seek,False,50,-0.5000000000000002,False,,0,0,0,0.007,0.000
baseline_mono,seek,False,50,-0.5000000000000002,False,,0,0,0,0.007,0.000
baseline_mono,seek,False,50,-0.5000000000000002,False,,0,0,0,0.007,0.000
baseline_mono,seek,False,50,-0.5000000000000002,False,,0,0,0,0.007,0.000
baseline_mono,seek,False,50,-0.5000000000000002,False,,0,0,0,0.007,0.000
baseline_mono,seek,False,50,-0.5000000000000002,False,,0,0,0,0.007,0.000
baseline_mono,seek,False,50,-0.5000000000000002,False,,0,0,0,0.007,0.000
baseline_mono,seek,False,50,-0.5000000000000002,False,,0,0,0,0.007,0.000
baseline_mono,seek,False,50,-0.5000000000000002,False,,0,0,0,0.007,0.000
baseline_mono,seek,False,50,-0.5000000000000002,False,,0,0,0,0.007,0.000
baseline_mono,seek,False,50,-0.5000000000000002,False,,0,0,0,0.007,0.000
baseline_mono,seek,False,50,-0.5000000000000002,False,,0,0,0,0.007,0.000
baseline_mono,seek,False,50,-0.5000000000000002,False,,0,0,0,0.007,0.000
baseline_mono,seek,False,50,-0.5000000000000002,False,,0,0,0,0.007,0.000
baseline_mono,seek,False,50,-0.5000000000000002,False,,0,0,0,0.007,0.000
baseline_mono,seek,False,50,-0.5000000000000002,False,,0,0,0,0.007,0.000
baseline_mono,seek,False,50,-0.5000000000000002,False,,0,0,0,0.007,0.000
baseline_mono,seek,False,50,-0.5000000000000002,False,,0,0,0,0.007,0.000
baseline_mono,seek,False,50,-0.5000000000000002,False,,0,0,0,0.007,0.000
baseline_mono,seek,False,50,-0.5000000000000002,False,,0,0,0,0.007,0.000
