variant,goal_mode,success,steps,total_reward,hint_seen,learned_hint
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
baseline_mono,seek,False,50,-0.5000000000000002,False,
